rank,canonical,PLAU,MMP1,IL1B,CXCL2,CCL20,ICAM1,JUN,MMP12,SPP1,CCL4,CSF2,IL6,ANGPTL4,CCL2,FGF7,CCL8,SERPINE1,ITGA2,ESM1,IL15,CXCL3,CCL7,IL1A,CSF1
1,CC1=CC(=O)NC(c2nc(C(=O)NCCC3(CO)CCC3)cs2)CC1C,0.009445704519748688,0.228314608335495,-0.04121293127536774,0.21762056648731232,-0.06922125071287155,0.39192894101142883,0.17974312603473663,0.07592710852622986,0.3644406795501709,0.05786898732185364,0.04740481823682785,0.021503228694200516,0.04613521322607994,0.30496397614479065,0.08908841013908386,0.10961823910474777,0.10492999851703644,0.021484743803739548,0.008461970835924149,0.012696005403995514,0.011381283402442932,0.06147655099630356,0.0004953816533088684,0.022640250623226166
2,CC1=CC(CC(=O)Nc2nc(C(=O)NCC3(CO)CCOC3)cs2)=CCC1C,-0.08554042875766754,-0.09721517562866211,-0.2091965526342392,0.22117792069911957,-0.10366316139698029,0.2091139256954193,-0.2118901014328003,-0.017028309404850006,0.2680617570877075,-0.013390570878982544,-0.01794871687889099,-0.009252948686480522,0.045339036732912064,0.13886088132858276,0.032321203500032425,0.06782460957765579,-0.0018013566732406616,-0.08989913761615753,-0.11299916356801987,0.011017076671123505,-0.005613178014755249,-0.030400879681110382,-0.12468172609806061,-0.03331563621759415
3,CC1=CC(C(=O)CNc2nc(C(=O)NCC3(CO)CC3)cs2)=CC1C,-0.011273659765720367,0.12627139687538147,-0.11695927381515503,0.29749539494514465,-0.04351425543427467,0.3721160888671875,0.04954996332526207,0.04030850529670715,0.353261262178421,0.023496761918067932,0.026583462953567505,0.11308839172124863,0.11926496028900146,0.2127263993024826,0.09588687121868134,0.09673762321472168,0.18140950798988342,-0.02452884241938591,-0.03570269048213959,0.015817636623978615,0.04703743755817413,0.07538827508687973,-0.026989683508872986,-0.0007145889103412628
4,CC1=CC(C)C(Nc2nc(C(=O)NCCC3(CO)CCNC3)cs2)=C1,-0.0701124519109726,0.1847158521413803,-0.13929283618927002,0.08412277698516846,-0.05797743797302246,0.12957608699798584,-0.23900924623012543,0.008747786283493042,0.40327438712120056,-0.0001905485987663269,0.011177726089954376,-0.013960642740130424,0.008335255086421967,0.17495964467525482,0.06259170919656754,0.001593093853443861,0.06691741943359375,-0.03703772649168968,-0.08496635407209396,0.010256358422338963,0.02462083101272583,-0.017141662538051605,-0.14450961351394653,0.0007578115910291672
5,CC1CC(C)C(CNc2nc(C(=O)NCC3(CO)CC3)cs2)=CC1=O,-0.05516394227743149,0.02997910976409912,-0.07904224097728729,0.23088090121746063,-0.03572811558842659,0.5169610381126404,0.1297958493232727,0.03739946335554123,0.44352608919143677,0.04004288092255592,0.020169749855995178,0.11929642409086227,0.15736359357833862,0.2413097470998764,0.10409849882125854,0.07298925518989563,0.11664512753486633,-0.01693221926689148,-0.013494126498699188,0.00825559627264738,-0.02841430902481079,0.11675935983657837,0.01575937122106552,0.008029676042497158
6,CCC1(CO)CC(NC(=O)c2csc(NC(=O)C3=CC(C)=CC(C)C3)n2)C1,-0.005378022789955139,0.1809578686952591,-0.009955666959285736,0.262554794549942,0.018949836492538452,0.33760136365890503,0.17375947535037994,0.04610903561115265,0.293104350566864,0.005489833652973175,0.03488890081644058,0.019027143716812134,0.11666329205036163,0.15818338096141815,0.07504218071699142,0.06075558438897133,0.11076240241527557,0.07971253246068954,0.0036435239017009735,0.002953324466943741,0.06566639244556427,0.09479840844869614,0.04325590655207634,0.040368080139160156
7,CC1=CC(NC(=O)Nc2nc(C(=O)NCCC3(CO)CC3)cs2)=CCC1C,-0.04804912954568863,0.042843639850616455,-0.007970429956912994,0.1948014348745346,-0.050788749009370804,0.3523358702659607,0.1921629011631012,0.008169226348400116,0.35999834537506104,0.01850641518831253,0.01868502050638199,0.04319074749946594,0.13737599551677704,0.17456595599651337,0.04844369739294052,0.0763876661658287,0.08727224171161652,-0.037759456783533096,0.0012957453727722168,-0.011972721666097641,0.045207954943180084,0.0426214300096035,-0.03675481677055359,0.033561836928129196
8,CC1=CC(C(=O)Nc2nc(C(=O)NCCC3(CO)COC3)cs2)=CC(C)C1C,-0.044199809432029724,0.08209985494613647,-0.09240669012069702,0.13391414284706116,-0.07174670696258545,0.28376251459121704,0.07233268022537231,-0.011667080223560333,0.29445067048072815,0.008530203253030777,0.038587410002946854,-0.022594107314944267,0.0800975114107132,0.18030834197998047,0.09838584810495377,0.06880967319011688,-0.011589594185352325,-0.010035295970737934,-0.08233539015054703,0.011899491772055626,0.04670112580060959,0.03201110288500786,-0.06516517698764801,-0.01452724076807499
9,CC1=CC(NC(=O)Nc2nc(C(=O)NCC3(CO)CCOC3)cs2)=CCC1C,-0.04982427507638931,-0.01843509078025818,-0.11476019024848938,0.3100179135799408,-0.10727714002132416,0.2945154905319214,0.050761304795742035,-0.006836891174316406,0.3676712214946747,0.007186185568571091,0.00911799818277359,0.008321164175868034,0.12185117602348328,0.1901778131723404,0.04606883227825165,0.08872456103563309,0.06438195705413818,-0.04074537009000778,-0.039715513586997986,-0.003753259778022766,0.014991223812103271,0.06156563013792038,-0.0822523832321167,0.018546491861343384
10,CC1=CC(C(=O)Nc2nc(C(=O)NC(=O)CCC3(CO)CC3)cs2)=CC1C,-0.012916892766952515,0.19675377011299133,-0.10670249164104462,0.3336682915687561,-0.03195464611053467,0.3763859272003174,0.0980430543422699,0.00812307745218277,0.35478222370147705,-0.015444859862327576,-0.003315061330795288,0.08581367880105972,0.12175512313842773,0.18981707096099854,0.06809980422258377,0.10727439820766449,0.10313253104686737,-0.01694457232952118,-0.06873661279678345,0.02111681178212166,0.043130844831466675,0.051873985677957535,-0.041773371398448944,-0.008954579010605812
