step,Score
1,0.39776781015625
2,0.420626071875
3,0.41794610546875
4,0.40513131640625
5,0.411794590625
6,0.42484025078125
7,0.42660338515625
8,0.4330548875
9,0.45026246328125
10,0.449035134375
11,0.452812440625
12,0.4467125734375
13,0.48313508671875
14,0.439726303125
15,0.46138739375
16,0.46394229921875
17,0.4703083953125
18,0.479146665625
19,0.4814235140625
20,0.4543483984375
21,0.48130975625
22,0.47749568203125
23,0.47643153046875003
24,0.4903485703125
25,0.498940184375
26,0.46075978125
27,0.5059281
28,0.4610241890625
29,0.49788292968750003
30,0.5062547859375
31,0.48355599140625
32,0.50868374921875
33,0.50409661015625
34,0.514386684375
35,0.5096243515625
36,0.47296933515625
37,0.48181100078125
38,0.46570945234375
39,0.51073551640625
40,0.4852719609375
41,0.48390318828125
42,0.47080716015625
43,0.4646266828125
44,0.46858752421875
45,0.47976107421874997
46,0.5152634078125
47,0.47081683671875
48,0.453115521875
49,0.4873691421875
50,0.4818248390625
51,0.477719271875
52,0.47809536484375
53,0.49521117890625
54,0.51167446953125
55,0.4696439328125
56,0.50869355078125
57,0.50582554921875
58,0.46854109921875
59,0.462908553125
60,0.50383958125
61,0.4808794453125
62,0.4711864515625
63,0.49533106718750003
64,0.5089279328125
65,0.50558909921875
66,0.49656169921875
67,0.49255111171875
68,0.510875665625
69,0.503931934375
70,0.48912183828125
71,0.4940294875
72,0.5148680625000001
73,0.52893499140625
74,0.5133655859375
75,0.51177370078125
76,0.52222757109375
77,0.51156000390625
78,0.51311963671875
79,0.52795303984375
80,0.5111599859375
81,0.491209009375
82,0.52234540625
83,0.47408489453125
84,0.529014765625
85,0.5162237078125
86,0.53092965703125
87,0.508090290625
88,0.5199907640625
89,0.5174664171875
90,0.5355644335937501
91,0.5250384578125
92,0.48347481875
93,0.48412473671875
94,0.5098922234375
95,0.4920912625
96,0.514708834375
97,0.49482956015625
98,0.53224477578125
99,0.541358071875
100,0.51831765859375
101,0.512648459375
102,0.51674188046875
103,0.53984058125
104,0.532241840625
105,0.51497017578125
106,0.544728978125
107,0.5296355640625
108,0.49937106796875
109,0.5080789890625
110,0.50048208359375
111,0.5194001078125
112,0.5274065140625
113,0.53833507578125
114,0.5248411171875
115,0.5379461375
116,0.53298796328125
117,0.5552856578125
118,0.525998421875
119,0.516976259375
120,0.54836916328125
121,0.55711439140625
122,0.54379629375
123,0.519463440625
124,0.50858429765625
125,0.5177654453125
126,0.52843940703125
127,0.48455871015625
128,0.5364030296875
129,0.51514756796875
130,0.52508244765625
131,0.5191279109375
132,0.52739435
133,0.51245781796875
134,0.51588786640625
135,0.518030253125
136,0.5499910609375
137,0.50605385625
138,0.51659355078125
139,0.52570292421875
140,0.483815834375
141,0.52666517109375
142,0.53226562421875
143,0.4834539859375
144,0.51036592421875
145,0.5392916109375
146,0.5039746234375
147,0.5105409921875
148,0.5031842695312501
149,0.53928177734375
150,0.53936847265625
151,0.548713828125
152,0.50185303203125
153,0.541498859375
154,0.5377252046875
155,0.5457602984375
156,0.52831842578125
157,0.528214803125
158,0.56170761015625
159,0.546563234375
160,0.5472995625
161,0.54572800625
162,0.528530303125
163,0.5067819359375
164,0.54539765
165,0.54048680625
166,0.5524949984375
167,0.5062665890625
168,0.5526761421875
169,0.53272746796875
170,0.5467973875
171,0.51227325
172,0.54241742109375
173,0.55390241953125
174,0.55082652421875
175,0.53870126796875
176,0.5479180671875
177,0.54321804609375
178,0.5382804359375
179,0.5384991234375
180,0.53984823203125
181,0.543966603125
182,0.5476646796875
183,0.5185498234375
184,0.5213467375
185,0.51349365625
186,0.53169941171875
187,0.5254056078125
188,0.52636086171875
189,0.52754598125
190,0.5339259015625
191,0.517161253125
192,0.5466329203125
193,0.5145331796875
194,0.5353146875
195,0.53822364296875
196,0.49726670390625
197,0.53277261015625
198,0.4938508578125
199,0.52986839296875
200,0.50469663828125
201,0.5055214234375
202,0.49868123046875
203,0.48573393828125
204,0.49584231953125
205,0.50762535390625
206,0.5296208359375
207,0.54173115625
208,0.51902996328125
209,0.5149939671875
210,0.5204753
211,0.54011197265625
212,0.55019357734375
213,0.5123462140625
214,0.53177209140625
215,0.545217896875
216,0.543058140625
217,0.53749386953125
218,0.5253559625
219,0.5521002359375
220,0.53742220703125
221,0.54057931484375
222,0.5173325984375
223,0.5433139515625
224,0.5441017031250001
225,0.50702054140625
226,0.56020821171875
227,0.50829771640625
228,0.53345791953125
229,0.52799025390625
230,0.52623922421875
231,0.5469936546874999
232,0.51975857421875
233,0.54673389140625
234,0.54450493515625
235,0.51354657578125
236,0.54340843515625
237,0.5182077125
238,0.516219775
239,0.5321169546875
240,0.565841709375
241,0.52602821484375
242,0.5194755984375
243,0.51851493359375
244,0.5539007546875
245,0.55247755
246,0.564481796875
247,0.502827378125
248,0.55891876015625
249,0.55066011875
250,0.52748876015625
251,0.5689279640625
252,0.56725932578125
253,0.5440286953125
254,0.54346479453125
255,0.5588218390625
256,0.54117505078125
257,0.55139242109375
258,0.54706928515625
259,0.5151160296875
260,0.54366541328125
261,0.5515079015625
262,0.53215605234375
263,0.544400684375
264,0.546677065625
265,0.55202379296875
266,0.5284279203125
267,0.5596393875
268,0.5171046515625
269,0.56783225078125
270,0.53496125078125
271,0.54206923359375
272,0.54145678046875
273,0.539363559375
274,0.51897651796875
275,0.55017902421875
276,0.5516104875
277,0.55245383515625
278,0.53380213515625
279,0.54862501796875
280,0.565626975
281,0.576776371875
282,0.56926384609375
283,0.55111476953125
284,0.53959172265625
285,0.54106757421875
286,0.560110409375
287,0.54779842421875
288,0.513668021875
289,0.55833424609375
290,0.52649745078125
291,0.5675291203125
292,0.55335745234375
293,0.5370368859375
294,0.55469285
295,0.55918668984375
296,0.552343703125
297,0.5510435359375
298,0.55419396640625
299,0.53692086640625
300,0.53312872890625
301,0.55595678125
302,0.54265335703125
303,0.5321009609375
304,0.54486293046875
305,0.53956534921875
306,0.55188341484375
307,0.547204875
308,0.554918821875
309,0.57025067578125
310,0.54837280078125
311,0.56554327890625
312,0.54982458046875
313,0.538164128125
314,0.53607121640625
315,0.51924311953125
316,0.53783346328125
317,0.55967062109375
318,0.55881357578125
319,0.54563398359375
320,0.53262548203125
321,0.5553153953125
322,0.53466918984375
323,0.53665613203125
324,0.513736175
325,0.52232134609375
326,0.5318491359375
327,0.5316885859375
328,0.56137167109375
329,0.55522903828125
330,0.56206646171875
331,0.5314060203125
332,0.541939821875
333,0.55069365078125
334,0.5605593125
335,0.5233388453125
336,0.5333574328125
337,0.5280762921875
338,0.53558940859375
339,0.59405751953125
340,0.5482599218750001
341,0.55904425234375
342,0.55212744609375
343,0.532617528125
344,0.54915778828125
345,0.5467993140625
346,0.53651881328125
347,0.55541839296875
348,0.5549576125
349,0.5663508515625
350,0.53038166953125
351,0.56400136640625
352,0.555004234375
353,0.57395778828125
354,0.54597747578125
355,0.53423500625
356,0.5602009546875
357,0.53523782734375
358,0.5512622890625
359,0.55368868828125
360,0.51084793125
361,0.5361377296875
362,0.53113551328125
363,0.54142155078125
364,0.56612916328125
365,0.53331641015625
366,0.57447994921875
367,0.51560044609375
368,0.53342343359375
369,0.5312429546875
370,0.55025070703125
371,0.5390607609375
372,0.559923796875
373,0.55037725234375
374,0.519106153125
375,0.5222387234375
376,0.53710039296875
377,0.54833052578125
378,0.5453714328125
379,0.5000466609375
380,0.53101490234375
381,0.56389645546875
382,0.54570375546875
383,0.5576237671875
384,0.56436125
385,0.54312998359375
386,0.55721158125
387,0.5560611015625
388,0.51716867734375
389,0.54455533828125
390,0.5278782453124999
391,0.55152288671875
392,0.54721279453125
393,0.56441030859375
394,0.56646415546875
395,0.56137318125
396,0.54398363359375
397,0.543603309375
398,0.56485421796875
399,0.56126030703125
400,0.5635780265625
401,0.54058843515625
402,0.5648246421875
403,0.57701316953125
404,0.533761115625
405,0.55108056953125
406,0.57183812890625
407,0.55792545
408,0.57464058125
409,0.5559255265625
410,0.56346318046875
411,0.5409384546875
412,0.5716034640625
413,0.54447040546875
414,0.53138724921875
415,0.53235248828125
416,0.598209275
417,0.52354006953125
418,0.52822028125
419,0.549641978125
420,0.5556907359375
421,0.55951548828125
422,0.5463473203125
423,0.56812155078125
424,0.54329135234375
425,0.56304548046875
426,0.5282818984375
427,0.5624733
428,0.5565934460937499
429,0.566596959375
430,0.53688125859375
431,0.585951571875
432,0.54556765390625
433,0.56199993984375
434,0.55470331328125
435,0.59420212421875
436,0.571539290625
437,0.56650943359375
438,0.56473348125
439,0.545448159375
440,0.547947746875
441,0.542345078125
442,0.5550274546875
443,0.5857548828125
444,0.5745210515625
445,0.58853327734375
446,0.57994947109375
447,0.5617777
448,0.57022308125
449,0.559514240625
450,0.5520249265625
451,0.5698847031250001
452,0.55415678125
453,0.5520447984375
454,0.555321784375
455,0.5653839671875
456,0.573007559375
457,0.561612628125
458,0.5570662453125
459,0.52933906796875
460,0.53481921484375
461,0.58198966875
462,0.562288721875
463,0.562885228125
464,0.542664384375
465,0.54989537734375
466,0.55601390625
467,0.575378821875
468,0.55972223671875
469,0.5667670703125
470,0.5418351328125
471,0.5218542828125
472,0.52121445546875
473,0.57075721171875
474,0.5905977453125
475,0.5612032453125
476,0.5550297453125
477,0.5349443328125
478,0.5575727734375
479,0.58478971953125
480,0.5640630796875
481,0.571703403125
482,0.55993180859375
483,0.54099427578125
484,0.53565478671875
485,0.556239684375
486,0.57568149453125
487,0.5643430734375
488,0.5713538328125
489,0.57135683359375
490,0.52870065625
491,0.5640913671875
492,0.55302712265625
493,0.5466998453125
494,0.53611269375
495,0.5603784109375
496,0.5703937546875
497,0.54163335546875
498,0.5121230265625
499,0.54843050859375
500,0.545783303125
501,0.54803725234375
502,0.52775868359375
503,0.532314990625
504,0.54169376796875
505,0.53680959296875
506,0.5700995921875001
507,0.57715047890625
508,0.55770823671875
509,0.59537487421875
510,0.5475441078125
511,0.5518988796875
512,0.54899751484375
513,0.5834918203125
514,0.54976877421875
515,0.5402771296875
516,0.56928038671875
517,0.55516170703125
518,0.573514859375
519,0.56087331796875
520,0.54606611484375
521,0.557835671875
522,0.55692987734375
523,0.53061829921875
524,0.54553600390625
525,0.56390146015625
526,0.56704336171875
527,0.57918036953125
528,0.53699425234375
529,0.56450546015625
530,0.578483596875
531,0.53472138515625
532,0.57830481953125
533,0.56962070859375
534,0.56998689375
535,0.55877806796875
536,0.56628428984375
537,0.5774446234375
538,0.5421701828125
539,0.579574678125
540,0.58012588203125
541,0.55968458984375
542,0.54544782578125
543,0.566765621875
544,0.57777223359375
545,0.56578409296875
546,0.583506875
547,0.54904146875
548,0.55561784921875
549,0.59554267109375
550,0.5778638828125
551,0.573493428125
552,0.54157667890625
553,0.5786876859375
554,0.56584421484375
555,0.58454540390625
556,0.56955025859375
557,0.57493670390625
558,0.5712737328125
559,0.561151603125
560,0.54820588984375
561,0.5528141390625
562,0.55998513515625
563,0.56211521171875
564,0.58337509765625
565,0.58171690703125
566,0.5615153375
567,0.5440131328125
568,0.56872863125
569,0.5507539734375
570,0.55993290234375
571,0.565705184375
572,0.58353351328125
573,0.56113407109375
574,0.55452990390625
575,0.58775073125
576,0.52365845390625
577,0.579710384375
578,0.53919321015625
579,0.57775594140625
580,0.57373985703125
581,0.54370739296875
582,0.5665742484375
583,0.5856572484375
584,0.53702499609375
585,0.540180440625
586,0.55958035625
587,0.52746549609375
588,0.57054835625
589,0.55163537578125
590,0.5678743234375
591,0.56408660703125
592,0.55226872265625
593,0.5940089
594,0.55430618828125
595,0.574563825
596,0.55804165390625
597,0.55578497734375
598,0.57277607578125
599,0.57587047109375
600,0.5654691078125
601,0.5630017390625
602,0.55415301796875
603,0.57461900546875
604,0.577709678125
605,0.57235011171875
606,0.56620400078125
607,0.56489737734375
608,0.52645065625
609,0.5483066640625
610,0.5576580765625
611,0.53651977578125
612,0.567169928125
613,0.579963371875
614,0.58168460859375
615,0.5550091828125
