step,Score
1,0.07073493671875
2,0.07674089453125
3,0.08079140703125
4,0.0955898515625
5,0.09909546015625
6,0.08852317109375
7,0.0968586375
8,0.119656609375
9,0.106484909375
10,0.1283826015625
11,0.12207451875
12,0.12432588359375
13,0.11782968437500001
14,0.12338955625
15,0.12439367734375
16,0.129538075
17,0.12790904296875
18,0.1362907828125
19,0.13037982734375
20,0.12455965859375
21,0.13511701171875
22,0.15167943828125
23,0.12761972734375
24,0.14658607890625
25,0.12871633515625
26,0.1464571578125
27,0.1329520015625
28,0.14981828515625
29,0.15151723359375
30,0.15592925390625
31,0.1340780953125
32,0.15395281328125
33,0.14517236640625
34,0.16980925625
35,0.14648159375
36,0.15264598671875
37,0.14756604453125
38,0.15491590390625
39,0.15040294609375
40,0.16187547265625
41,0.1565308546875
42,0.15981153828125
43,0.14329039453125
44,0.17002045
45,0.18160400390625
46,0.14914530390625
47,0.16434295703125
48,0.1612760078125
49,0.15666919296875
50,0.15543334765625
51,0.17583201796875
52,0.15315093359375
53,0.1625470421875
54,0.1664799046875
55,0.15350524765625
56,0.19646851796875
57,0.17805296640625
58,0.174535390625
59,0.16792261484374998
60,0.16741430937500001
61,0.19119914921875
62,0.1639601203125
63,0.18896368671875
64,0.1824611640625
65,0.17487444296875
66,0.193694103125
67,0.18247308359375
68,0.1815196609375
69,0.19175698359375
70,0.19223814609375
71,0.19155060625
72,0.1888250875
73,0.182375175
74,0.19210883203125
75,0.17532009140625
76,0.19179728046875
77,0.1819700796875
78,0.2086077265625
79,0.20205035
80,0.22620330078125
81,0.2156737046875
82,0.18300536640625
83,0.20763297265625
84,0.19589572421875
85,0.1951987890625
86,0.20185354921875
87,0.19869914609375
88,0.21384573125
89,0.199595628125
90,0.210021975
91,0.2221852703125
92,0.21042240078125
93,0.21405632421875
94,0.19495501015625
95,0.21304688046875
96,0.2167278015625
97,0.24424780078125
98,0.2176316078125
99,0.223476021875
100,0.21916828203125
101,0.2199030484375
102,0.2366247765625
103,0.22056833046875
104,0.219841234375
105,0.22797591328125
106,0.2253909640625
107,0.22784112421875
108,0.20475675703125001
109,0.21557738515625
110,0.2229100046875
111,0.20999117734375
112,0.22692434765625
113,0.228908159375
114,0.22662835312500001
115,0.2359240546875
116,0.23910673046875
117,0.21793371015625
118,0.24064926171875
119,0.22608124296875
120,0.20730596796875
121,0.24227772265625
122,0.22207913437500001
123,0.21608007734375
124,0.2520748703125
125,0.25022861015625
126,0.2340231234375
127,0.224537378125
128,0.2292299625
129,0.23882353203125
130,0.2307334078125
131,0.22017319375
132,0.2327239953125
133,0.2531289484375
134,0.235024109375
135,0.21665993203125
136,0.241821975
137,0.2342291125
138,0.24734111484375
139,0.2313670984375
140,0.24994919921875
141,0.2529495484375
142,0.22961228984374998
143,0.2603325921875
144,0.25468573359375
145,0.27568157109375
146,0.26125933359375
147,0.2459050359375
148,0.24758806328125
149,0.25811843203125
150,0.24466527109375
151,0.23820711328125
152,0.259443659375
153,0.27726115859375
154,0.25891985078125
155,0.22691075
156,0.26697429375
157,0.24725005
158,0.262613021875
159,0.269262284375
160,0.27124821171875
161,0.2598408
162,0.2343410734375
163,0.27779927265625
164,0.24355324375
165,0.2446824578125
166,0.2507927671875
167,0.27460010546875
168,0.2738736078125
169,0.23474460546875
170,0.26777581953125
171,0.24332130390625
172,0.2518929984375
173,0.2857721609375
174,0.25779279765625
175,0.269247765625
176,0.24549379765625
177,0.26643668203125
178,0.26027551328125
179,0.2722289140625
180,0.27350353359375
181,0.26936918515625
182,0.2760476046875
183,0.25304700390625
184,0.24910979375
185,0.26197527578125
186,0.25926967734375
187,0.27831331484375
188,0.2725463359375
189,0.25526904609375
190,0.2930437921875
191,0.29208719453125
192,0.28491440703125
193,0.2705430140625
194,0.2776742609375
195,0.26646848125
196,0.27663899140625
197,0.26384872890625
198,0.25069493046875
199,0.28978307890625
200,0.29652079062500003
201,0.2928699875
202,0.27028227265625
203,0.281847321875
204,0.286112390625
205,0.26492386953125
206,0.295855740625
207,0.2521232578125
208,0.2931598453125
209,0.265403925
210,0.28399924375
211,0.26140291015625
212,0.26006213515625
213,0.27835344140625
214,0.2862509703125
215,0.262436096875
216,0.305289525
217,0.28619278125000003
218,0.28180114296875
219,0.28224931015625
220,0.32462437109375
221,0.29887543671875
222,0.29920902421875
223,0.29153858515625
224,0.29466490625
225,0.2895809484375
226,0.31243469453125
227,0.31600887890625
228,0.3431143796875
229,0.26804883359375
230,0.3104695140625
231,0.30892703984375
232,0.32145322890625
233,0.27407341015625
234,0.33169331015625
235,0.30569005234375
236,0.28581505078125
237,0.31809255234375
238,0.32377784140625
239,0.32754344453125
240,0.33219182109375
241,0.3324336421875
242,0.2954195109375
243,0.32415785625
244,0.33294804609375
245,0.32394520546875
246,0.32820010625
247,0.33018005
248,0.34229788125
249,0.3437341234375
250,0.318642796875
251,0.3225046890625
252,0.323269771875
253,0.3121674296875
254,0.31362214296875
255,0.3325799375
256,0.31602517812500003
257,0.29249629453125
258,0.3205126984375
259,0.286063690625
260,0.3113373328125
261,0.31336189375
262,0.29876793515625
263,0.29346714765625
264,0.28314332265625
265,0.3026639046875
266,0.32238313203125
267,0.28296059453125
268,0.305409996875
269,0.3155332875
270,0.340137284375
271,0.2929037171875
272,0.34107103203125
273,0.30049315078125
274,0.324572209375
275,0.31590049453125
276,0.310211715625
277,0.33239411015625
278,0.314178740625
279,0.31831326171875
280,0.330673365625
281,0.3170917171875
282,0.28782006171875
283,0.30015515703125
284,0.2848559921875
285,0.31155174609374997
286,0.30269226171875
287,0.3114954234375
288,0.30996576875
289,0.28478760625
290,0.3069730421875
291,0.32342806875
292,0.3272063046875
293,0.3060452015625
294,0.338744690625
295,0.33157425390625
296,0.3258420828125
297,0.3076499578125
298,0.33072712890625
299,0.33301069921875
300,0.2968438734375
301,0.33030659140625
302,0.34751288125
303,0.336270421875
304,0.31583308828125
305,0.35205268359375
306,0.3246862453125
307,0.31802616953125
308,0.32809599609375
309,0.3292620859375
310,0.331106328125
311,0.35633703359375
312,0.3234711
313,0.3316544390625
314,0.3021009625
315,0.28913243984375
316,0.34074279453125
317,0.3205934015625
318,0.31683280234375
319,0.2961483953125
320,0.292636634375
321,0.3181002390625
322,0.35417616875
323,0.31785430546875
324,0.285091428125
325,0.2843056875
326,0.31845285390625
327,0.311172778125
328,0.31098356640625
329,0.32197194140625
330,0.34230048671875
331,0.33672230468750003
332,0.32707433984375
333,0.32093670625
334,0.33100492421875
335,0.28805456484374997
336,0.33452732421875
337,0.33093009609375
338,0.31610183046875
339,0.31434807734375
340,0.33912396171875
341,0.29836385859375
342,0.323493053125
343,0.3453645375
344,0.323160596875
345,0.3463013671875
346,0.34604481484375
347,0.32968767109375
348,0.3325065421875
349,0.33584514453125003
350,0.352981234375
351,0.36358831171875
352,0.31614297421875
353,0.33963837265625
